orientation,order,frequency_Hz,measured_transfer_mag,measured_transfer_phase_deg,required_Znorm_real,required_Znorm_imag,required_passive
inlet_source,1,178.813925756,0.30912685540388,143.00650590118437,-0.05237646331064118,-0.09382652716192695,False
inlet_source,2,357.627851512,0.47573852270616757,84.35599898495825,-0.3559031989148123,-0.07230675147216754,False
inlet_source,3,536.441777268,1.1187437590710145,43.55511882619093,-1.0929687106408108,0.7273262582172764,False
inlet_source,4,715.255703024,0.6174265020171658,-17.357959308919785,0.14392503664769624,0.5205859417360055,True
inlet_source,5,894.06962878,0.4925035454772989,-67.49712270346546,0.27605802485723735,0.20305203076869113,True
inlet_source,6,1072.883554536,0.3657626995008886,-139.86250623904442,0.17885881998908604,-0.12212416412480023,True
inlet_source,7,1251.697480292,0.25732044736034804,-135.77084803079413,0.00950025284107247,-0.006257107783472336,True
inlet_source,8,1430.511406048,0.3048254623229969,-169.80290769747225,-0.040475482997649956,0.16100821597669465,False
outlet_source,1,178.813925756,3.23491790673923,-143.00650590118437,0.05880279006955383,-0.3635940056003689,True
outlet_source,2,357.627851512,2.101995008332832,-84.35599898495825,0.6481205619487347,-0.8007418082920053,True
outlet_source,3,536.441777268,0.8938597349855902,-43.555118826190935,0.8117314653204679,0.6032056639402781,True
outlet_source,4,715.255703024,1.6196259744810853,17.357959308919785,-0.27337394337923104,1.1742197439915703,False
outlet_source,5,894.06962878,2.0304422357627336,67.49712270346546,-0.43592030287484484,0.7579632259256738,False
outlet_source,6,1072.883554536,2.734013067391993,139.86250623904442,-0.25687049638370946,0.6614710277617194,False
outlet_source,7,1251.697480292,3.8862049645033205,135.77084803079413,-0.00951762214440615,0.04321292310457046,False
outlet_source,8,1430.511406048,3.280565843743026,169.80290769747225,0.05537474945563406,-0.634623675269787,True
